date,Open,High,Low,Close,Adj Close,Volume,26 ema,12 ema,MACD,Signal,Crossover,RSI SMA,RSI EWMA,Daily Change,5 Day Change
06-05-2005,5.27,5.332857,5.255714,5.32,3.547391,81561900,5.380737462,5.263454295,-0.117283167,-0.146076909,0.028793742,222.4141191,367.0030481,0.015267176,0.032723153
09-05-2005,5.325714,5.35,5.25,5.281428,3.521673,88923800,5.372847577,5.266227492,-0.106620085,-0.138182342,0.031562257,-23892.86214,836.3832544,-0.007250376,0.014822783
10-05-2005,5.25,5.321429,5.19,5.202857,3.469281,110065900,5.359414437,5.256454296,-0.102960142,-0.131135615,0.028175473,1039.136257,-382.9306485,-0.014876848,0.005799503
11-05-2005,5.028572,5.095714,4.73,5.087143,3.392123,510495300,5.338004725,5.230352416,-0.107652309,-0.126437734,0.018785425,-702.9482613,-105.6616372,-0.022240473,-0.041453566
12-05-2005,5.06,5.084286,4.857143,4.875714,3.25114,242560500,5.30181809,5.175697005,-0.126121085,-0.126374391,0.000253306,-169.5033982,-40.37509951,-0.041561442,-0.069520229
13-05-2005,4.885714,5.032857,4.867143,4.967143,3.312106,175678300,5.275730436,5.143564188,-0.132166248,-0.127532955,-0.004633293,-194.5736518,-108.447853,0.01875192,-0.066326504
16-05-2005,4.937143,5.1,4.932857,5.078571,3.386405,118573700,5.260421342,5.133552691,-0.126868651,-0.127400077,0.000531426,-331.8164101,-650.7401018,0.022433016,-0.038409498
17-05-2005,5.02,5.065714,4.934286,5.051429,3.368308,147086100,5.244251238,5.120904867,-0.123346371,-0.126589249,0.003242878,-343.531146,-366.7129334,-0.005344417,-0.029104778
18-05-2005,5.064286,5.365714,4.998571,5.12,3.414031,159180700,5.2346693,5.120765531,-0.113903768,-0.124051937,0.010148169,-187.7858109,1442.191658,0.013574575,0.006458832
19-05-2005,5.111429,5.382857,5.111429,5.364286,3.576922,198290400,5.24463468,5.158258681,-0.086375999,-0.116516237,0.030140238,479.3090131,175.0826973,0.047712109,0.100205221
20-05-2005,5.321429,5.378572,5.312857,5.364286,3.576922,113162700,5.253808116,5.189975565,-0.063832551,-0.105978926,0.042146375,1164.507971,175.0826973,0,0.07995401
23-05-2005,5.407143,5.7,5.407143,5.68,3.787441,260643600,5.286398885,5.265404938,-0.020993947,-0.08898119,0.067987243,208.6017081,126.6003993,0.058854804,0.118424848
24-05-2005,5.635714,5.712857,5.575714,5.671429,3.781727,148365000,5.315771659,5.327898919,0.01212726,-0.068758795,0.080886056,177.4386861,129.372266,-0.001508979,0.122737546
25-05-2005,5.642857,5.707143,5.617143,5.682857,3.789347,99001700,5.343713649,5.382529114,0.038815466,-0.047243343,0.086058809,141.4866866,128.3603651,0.002015012,0.109933008
26-05-2005,5.705714,5.848571,5.705714,5.82,3.880794,131380200,5.379893888,5.449854496,0.069960608,-0.02380203,0.093762638,103.782011,118.8402704,0.024132756,0.084953338
27-05-2005,5.805714,5.827143,5.715714,5.794286,3.863648,79002000,5.411313088,5.502858727,0.091545639,-0.000732085,0.092277724,107.4264063,128.744095,-0.004418213,0.080159783
31-05-2005,5.808571,5.82,5.654286,5.68,3.787441,101051300,5.431649418,5.530117657,0.098468239,0.019108263,0.079359976,129.2159174,235.2360299,-0.019723914,0
01-06-2005,5.698571,5.822857,5.694286,5.757143,3.83888,113453200,5.456245629,5.565051602,0.108805973,0.03704801,0.071757963,121.0525794,180.3825003,0.013581514,0.015113299
02-06-2005,5.721428,5.76,5.657143,5.72,3.814113,93493400,5.476146773,5.588893841,0.112747068,0.05218796,0.060559108,130.9523333,236.9384566,-0.006451638,0.006535973
03-06-2005,5.451428,5.511428,5.395714,5.462857,3.642649,239217300,5.475145397,5.569500788,0.094355392,0.060621508,0.033733884,549.2771708,-143.3413092,-0.04495507,-0.061364777
06-06-2005,5.475714,5.518571,5.365714,5.417143,3.612168,202991600,5.470780517,5.546058295,0.075277778,0.063552779,0.011724999,1024.326012,-106.2785355,-0.008368149,-0.065088779
07-06-2005,5.371428,5.39,5.207143,5.22,3.480711,186316200,5.451930655,5.49589035,0.043959695,0.059634144,-0.015674449,-49.06826087,-44.97891187,-0.03639243,-0.080985915
08-06-2005,5.232857,5.321429,5.224286,5.274286,3.516909,101001600,5.438592581,5.461794423,0.023201842,0.052347656,-0.029145815,-70.50357176,-79.90122723,0.010399617,-0.083870941
09-06-2005,5.285714,5.42,5.26,5.378572,3.586447,97563900,5.434090604,5.448990036,0.014899431,0.044857989,-0.029958557,-122.5357806,-314.1088789,0.019772534,-0.05969021
10-06-2005,5.342857,5.342857,5.074286,5.115714,3.411173,169733200,5.410232324,5.397713623,-0.012518701,0.033382623,-0.045901325,-33.46864768,-62.68853232,-0.048871336,-0.063546053
13-06-2005,5.127143,5.23,5.117143,5.128572,3.419747,108943100,5.389143666,5.356305049,-0.032838618,0.02013835,-0.052976968,-37.33930787,-70.86519759,0.002513432,-0.053269962
14-06-2005,5.131429,5.164286,5.107143,5.142857,3.429272,86961700,5.370718243,5.323465431,-0.047252812,0.006660097,-0.053912909,-48.93631677,-83.38013138,0.002785376,-0.014778352
15-06-2005,5.267143,5.328571,5.185714,5.304286,3.536914,140835800,5.365751922,5.320514638,-0.045237284,-0.003719392,-0.041517892,-76.65642797,15852.92669,0.031388973,0.005687974
16-06-2005,5.312857,5.44,5.26,5.425714,3.617883,136918600,5.370231486,5.336699669,-0.033531817,-0.009681883,-0.023849934,-159.2233406,294.731563,0.022892431,0.00876478
17-06-2005,5.495714,5.505714,5.404286,5.472857,3.649318,149031400,5.377893444,5.357647514,-0.02024593,-0.011794694,-0.008451236,5157.15,232.5924249,0.00868881,0.069812933
20-06-2005,5.407143,5.441429,5.35,5.372857,3.582637,80929100,5.377517646,5.359987488,-0.017530158,-0.012941787,-0.00458837,-1164.510229,1346.78271,-0.018271992,0.047632167
21-06-2005,5.388571,5.455714,5.34,5.408571,3.606452,92631700,5.37983346,5.367462018,-0.012371442,-0.012827718,0.000456277,292.4251343,503.3599946,0.006647115,0.051666613
22-06-2005,5.465714,5.514286,5.448571,5.507143,3.672179,106231300,5.389322853,5.38895175,-0.000371103,-0.010336394,0.009965291,255.8286846,222.8998556,0.018225147,0.038243979
23-06-2005,5.547143,5.682857,5.521429,5.555714,3.704567,168563500,5.401719559,5.414607834,0.012888275,-0.005691459,0.018579734,304.8401847,186.6256164,0.008819637,0.02395998
24-06-2005,5.584286,5.588572,5.382857,5.394286,3.596927,102677400,5.401165971,5.411481362,0.010315391,-0.002490088,0.012805479,193.8457562,-938.0806529,-0.029056211,-0.014356487
27-06-2005,5.262857,5.442857,5.24,5.3,3.534056,150042900,5.39363499,5.394330214,0.000695224,-0.001853025,0.00254825,307.500525,-176.9243028,-0.017478866,-0.013560197
28-06-2005,5.355714,5.37,5.31,5.33,3.55406,87574900,5.388899625,5.384433175,-0.00446645,-0.00237571,-0.002090739,290.0760381,-304.5895009,0.005660377,-0.014527127
29-06-2005,5.318572,5.327143,5.16,5.195714,3.464518,112089600,5.374528709,5.355399251,-0.019129458,-0.00572646,-0.013402998,-351.3134141,-86.47825928,-0.025194371,-0.056550012
30-06-2005,5.23,5.308571,5.187143,5.258572,3.506432,104597500,5.365905505,5.340502662,-0.025402843,-0.009661737,-0.015741106,-193.1638966,-215.8926836,0.012098049,-0.053484035
01-07-2005,5.261428,5.281428,5.184286,5.214286,3.476901,62500200,5.354633498,5.321084616,-0.033548882,-0.014439167,-0.019109716,-106.6302872,-135.1356351,-0.008421678,-0.033368642
05-07-2005,5.221428,5.45,5.214286,5.425714,3.617883,113567300,5.359916484,5.337181513,-0.022734971,-0.016098328,-0.006636643,921.6243828,298.8170664,0.040547833,0.023719623
06-07-2005,5.387143,5.451428,5.314286,5.341429,3.561681,98656600,5.358542764,5.337834975,-0.020707789,-0.01702022,-0.003687569,-672.349647,2964.796752,-0.015534361,0.002144278
07-07-2005,5.258572,5.394286,5.257143,5.375714,3.584542,95930800,5.359818384,5.343662535,-0.016155849,-0.016847346,0.000691497,-294.5636047,627.0402636,0.006418694,0.034643939
08-07-2005,5.41,5.468572,5.352857,5.464286,3.643601,72683800,5.367577436,5.362220039,-0.005357397,-0.014549356,0.009191959,-467.1905762,247.3576731,0.016476323,0.039119746
11-07-2005,5.481429,5.521429,5.397143,5.442857,3.629313,97197100,5.373167516,5.374625753,0.001458237,-0.011347837,0.012806074,879.4198184,314.3149057,-0.003921647,0.043835532
12-07-2005,5.461429,5.485714,5.415714,5.462857,3.642649,96759600,5.379826419,5.388199816,0.008373397,-0.00740359,0.015776987,274.5617321,263.7515584,0.003674541,0.006845735
13-07-2005,5.47,5.5,5.414286,5.478571,3.653129,171208800,5.387156363,5.402103097,0.014946733,-0.002933525,0.017880259,291.3468981,233.5043224,0.002876517,0.025675152
14-07-2005,5.827143,6.001429,5.747143,5.821429,3.881746,524015100,5.419387942,5.46661486,0.047226918,0.007098563,0.040128355,123.9725754,122.5292817,0.062581648,0.082912707
15-07-2005,5.852857,5.938571,5.78,5.935714,3.957951,171920700,5.45770392,5.53878404,0.081080119,0.021894875,0.059185245,122.1519268,116.8298128,0.019631778,0.086274401
18-07-2005,5.915714,6.014286,5.91,5.927143,3.952237,146574400,5.492535773,5.598531629,0.105995856,0.038715071,0.067280785,116.0319671,119.603277,-0.001443971,0.088976433
19-07-2005,5.931428,6.175714,5.867143,6.17,4.114174,167765500,5.542796585,5.686449911,0.143653325,0.059702722,0.083950603,115.3549845,110.7584662,0.040973704,0.129445636
20-07-2005,6.122857,6.257143,6.092857,6.232857,4.156087,113348900,5.593985989,5.770512597,0.176526608,0.083067499,0.093459108,103.3653868,109.4147112,0.01018752,0.137679333
21-07-2005,6.242857,6.291429,6.128572,6.184286,4.1237,101066000,5.637770378,5.83417008,0.196399702,0.10573394,0.090665762,109.7172546,124.0476604,-0.007792735,0.062331259
22-07-2005,6.205714,6.285714,6.198571,6.285714,4.191333,75276600,5.685825614,5.903638409,0.217812795,0.128149711,0.089663084,109.5651719,117.9280876,0.016400923,0.058965105
25-07-2005,6.284286,6.325714,6.247143,6.258572,4.173234,73656800,5.728299895,5.9582436,0.229943705,0.14850851,0.081435195,110.3325304,128.6343906,-0.004318046,0.055917159
26-07-2005,6.287143,6.301429,6.194286,6.232857,4.156087,67148200,5.765714152,6.00049183,0.234777678,0.165762344,0.069015334,114.2855844,143.7460847,-0.004108765,0.01018752
27-07-2005,6.261428,6.295714,6.095714,6.284286,4.19038,70937300,5.804164618,6.044152484,0.239987866,0.180607448,0.059380418,113.6523461,133.9864495,0.008251272,0.008251272
28-07-2005,6.264286,6.285714,6.185714,6.257143,4.172281,62827800,5.837749092,6.076920264,0.239171172,0.192320193,0.046850979,131.4752338,156.5099744,-0.004319186,0.011780988
29-07-2005,6.222857,6.34,6.037143,6.092857,4.062735,140520100,5.856661888,6.07937207,0.222710182,0.198398191,0.024311992,291.8176438,-642.580856,-0.026255753,-0.030681797
01-08-2005,6.081429,6.154286,6.011428,6.107143,4.072261,78562400,5.875230511,6.083644522,0.208414011,0.200401355,0.008012656,262.6983333,-1523.635883,0.002344713,-0.024195455
02-08-2005,6.127143,6.214286,6.087143,6.17,4.114174,74218900,5.897081051,6.096929982,0.199848931,0.20029087,-0.000441939,#NAME?,401.7648646,0.010292374,-0.010084781
03-08-2005,6.17,6.187143,6.11,6.174286,4.117033,64580600,5.917628475,6.108830909,0.191202434,0.198473183,-0.007270749,-400.0034147,374.6242275,0.000694652,-0.017503977
04-08-2005,6.127143,6.142857,6.041429,6.101429,4.068451,67326000,5.931251754,6.107692154,0.176440399,0.194066626,-0.017626227,-282.759453,-431.2873855,-0.011800069,-0.024885799
05-08-2005,6.07,6.194286,6.002857,6.141428,4.095123,60482800,5.946829286,6.112882285,0.166052999,0.188463901,-0.022410902,-119.801644,1297.917194,0.006555677,0.007971794
08-08-2005,6.142857,6.178571,6.087143,6.092857,4.062735,44095800,5.957651892,6.109801471,0.152149579,0.181201036,-0.029051457,-104.309809,-338.8347125,-0.007908747,-0.002339228
09-08-2005,6.132857,6.27,6.13,6.26,4.174187,95209800,5.980059049,6.132908939,0.152849889,0.175530807,-0.022680918,1252.624986,201.9615671,0.027432615,0.01458671
10-08-2005,6.285714,6.341429,6.187143,6.197143,4.132273,90236300,5.996146655,6.142791103,0.146644447,0.169753535,-0.023109088,-331.1465063,465.8137029,-0.010041054,0.003701967
11-08-2005,6.198571,6.302857,6.178571,6.285714,4.191333,67995900,6.017605121,6.164779242,0.147174121,0.165237652,-0.018063531,1320.0168,212.5585221,0.014292231,0.03020358
12-08-2005,6.208571,6.602857,6.194286,6.585714,4.391374,229009200,6.059703667,6.229538438,0.16983477,0.166157076,0.003677695,137.3911703,129.1148798,0.047727275,0.072342458
15-08-2005,6.64,6.904286,6.635714,6.811429,4.541881,271681900,6.115407127,6.319060066,0.203652939,0.173656248,0.02999669,126.1662166,117.3125903,0.034273429,0.117936791
16-08-2005,6.77,6.785714,6.601429,6.607143,4.405663,134405600,6.151844182,6.363380518,0.211536337,0.181232266,0.030304071,188.8887618,212.6825028,-0.029991651,0.055454153
17-08-2005,6.628572,6.777143,6.624286,6.735714,4.491395,124931100,6.195107183,6.420662594,0.225555411,0.190096895,0.035458516,169.21119,169.3282571,0.019459394,0.086906337
18-08-2005,6.701428,6.714286,6.535714,6.614286,4.410425,110639900,6.226166363,6.450450811,0.224284448,0.196934406,0.027350042,185.2366254,304.6134254,-0.018027488,0.052272821
19-08-2005,6.611429,6.671429,6.538571,6.547143,4.365655,94142300,6.249948719,6.465326533,0.215377814,0.200623087,0.014754727,224.2953798,662.1298367,-0.010151209,-0.005856768
22-08-2005,6.592857,6.678571,6.465714,6.552857,4.369465,96933200,6.272391881,6.478792758,0.206400877,0.201778645,0.004622232,199.0682609,600.9722573,0.000872747,-0.037961491
23-08-2005,6.55,6.585714,6.474286,6.534286,4.357081,73901100,6.291795858,6.48733018,0.195534322,0.200529781,-0.004995459,272.9162261,1058.374423,-0.002834031,-0.011027005
24-08-2005,6.514286,6.731429,6.512857,6.538571,4.359939,143017700,6.310079348,6.495213383,0.185134035,0.197450631,-0.012316596,220.5021264,889.0196875,0.000655772,-0.029268315
25-08-2005,6.588572,6.641428,6.544286,6.58,4.387564,69063400,6.33007737,6.508257478,0.178180109,0.193596527,-0.015416418,239.8054953,355.4974605,0.006336094,-0.005183628
26-08-2005,6.588572,6.62,6.48,6.534286,4.357081,65264500,6.345206666,6.512261866,0.1670552,0.188288262,-0.021233061,-788.8970989,4036.352404,-0.006947416,-0.001963757
29-08-2005,6.467143,6.575714,6.465714,6.548572,4.366607,64073800,6.360273283,6.517848041,0.157574757,0.182145561,-0.024570803,-73.91281191,894.4533924,0.002186314,-0.000653913
30-08-2005,6.57,6.684286,6.56,6.652857,4.436146,129690400,6.381949506,6.53861865,0.156669144,0.177050277,-0.020381133,653.125957,197.8233585,0.015924846,0.018145976
31-08-2005,6.694286,6.718572,6.61,6.698571,4.466627,100739100,6.405406312,6.563226704,0.157820392,0.1732043,-0.015383908,-580.7635355,166.5556403,0.006871334,0.024470179
01-09-2005,6.714286,6.738572,6.584286,6.608572,4.406615,89091800,6.420457619,6.570202903,0.149745284,0.168512497,-0.018767213,-3775.166258,721.3846124,-0.013435552,0.004342249
02-09-2005,6.614286,6.685714,6.588572,6.602857,4.402805,55594700,6.433970345,6.575226611,0.141256266,0.163061251,-0.021804985,387.179165,972.9251177,-0.000864786,0.010494031
06-09-2005,6.671429,6.982857,6.65,6.971428,4.64857,204654800,6.473786552,6.636180671,0.162394118,0.162927824,-0.000533706,138.2250562,130.6450522,0.055819928,0.064572246
07-09-2005,7.007143,7.057143,6.845714,6.954286,4.637138,240768500,6.509382854,6.685119952,0.175737099,0.165489679,0.010247419,137.7547619,138.2266699,-0.002458894,0.045308204
08-09-2005,7.05,7.16,7.02,7.111429,4.741922,175660100,6.553983214,6.75070596,0.196722745,0.171736292,0.024986453,127.6805072,123.1647516,0.022596569,0.061633742
09-09-2005,7.152857,7.335714,7.112857,7.33,4.887668,153910400,6.611471131,6.83982812,0.228356989,0.183060432,0.045296557,121.1426667,113.8725606,0.030735173,0.10916549
12-09-2005,7.3,7.375714,7.225714,7.342857,4.896239,113199100,6.665652392,6.917217178,0.251564786,0.196761303,0.054803483,113.9574632,113.4836975,0.001754025,0.112072698
13-09-2005,7.288571,7.327143,7.188571,7.26,4.840991,123221000,6.70968155,6.969952997,0.260271447,0.209463332,0.050808116,127.5098815,145.6394708,-0.011284027,0.041393528
14-09-2005,7.294286,7.312857,7.065714,7.087143,4.725728,118606600,6.737643662,6.987982228,0.250338566,0.217638379,0.032700188,184.8680363,524.8129917,-0.023809504,0.019104334
15-09-2005,7.142857,7.168571,7.047143,7.124286,4.750495,103789000,6.766285736,7.008952039,0.242666303,0.222643963,0.02002234,186.5767004,352.3012892,0.005240899,0.001807935
16-09-2005,7.175714,7.315714,7.135714,7.315714,4.87814,147751100,6.806986628,7.056146187,0.249159559,0.227947083,0.021212477,139.3939265,170.9111165,0.02686978,-0.001948977
19-09-2005,7.292857,7.555714,7.292857,7.52,5.014359,195932800,6.859805439,7.127508312,0.267702873,0.235898241,0.031804632,129.7506496,136.5949502,0.027924274,0.024124534
20-09-2005,7.57,7.687143,7.56,7.598571,5.066751,204957200,6.914531698,7.199979495,0.285447797,0.245808152,0.039639645,143.5077805,129.8128807,0.010448271,0.046635124
21-09-2005,7.565714,7.578571,7.408571,7.444286,4.963871,108686900,6.953774672,7.237565111,0.283790439,0.25340461,0.03038583,183.6732653,233.8076047,-0.020304476,0.050393085
22-09-2005,7.411428,7.495714,7.331429,7.414286,4.943868,115931900,6.987888163,7.26475294,0.276864777,0.258096643,0.018768134,245.2827572,288.7899592,-0.004029937,0.040705834
23-09-2005,7.442857,7.642857,7.405715,7.6,5.067702,139614300,7.033231677,7.316329411,0.283097734,0.263096861,0.020000872,262.9625926,167.9282539,0.02504813,0.038859638
26-09-2005,7.718572,7.794286,7.617143,7.691429,5.128667,136640700,7.081988923,7.37403704,0.292048117,0.268887112,0.023161005,226.2290144,149.0381796,0.012030132,0.02279641
27-09-2005,7.702857,7.748571,7.632857,7.634286,5.090565,85425900,7.122901285,7.414075342,0.291174057,0.273344501,0.017829556,210.6867476,189.2376116,-0.007429439,0.004700226
28-09-2005,7.581429,7.587143,7.227143,7.297143,4.865757,281386000,7.135808507,7.396085751,0.260277243,0.27073105,-0.010453806,375.51,-200.2475891,-0.044161694,-0.019765898
29-09-2005,7.318572,7.512857,7.258572,7.477143,4.985782,159211500,7.161093321,7.408556097,0.247462776,0.266077395,-0.018614619,263.9675563,975.2309623,0.024667188,0.008477822
30-09-2005,7.475714,7.664286,7.411428,7.658571,5.106757,132908300,7.197944569,7.447019928,0.249075359,0.262676988,-0.013601628,268.7499453,250.3058777,0.024264348,0.007706711
03-10-2005,7.737143,7.791429,7.668571,7.777143,5.185822,126888300,7.240849287,7.497808093,0.256958806,0.261533351,-0.004574546,324.9997083,190.4582745,0.015482262,0.011144093
04-10-2005,7.85,7.907143,7.662857,7.678571,5.120094,134864800,7.273273909,7.525617771,0.252343862,0.259695453,-0.007351592,946.42875,319.8661363,-0.012674577,0.005800804
05-10-2005,7.761428,7.765714,7.535714,7.54,5.027694,152692400,7.293031844,7.527830422,0.234798578,0.254716078,-0.019917501,791.0472867,-1910.479938,-0.018046457,0.033281107
06-10-2005,7.6,7.641428,7.267143,7.385714,4.924816,189384300,7.299897332,7.505966357,0.206069024,0.244986667,-0.038917643,-2649.947501,-182.14588,-0.020462334,-0.012227799
07-10-2005,7.388571,7.418571,7.221428,7.328571,4.886714,169470700,7.302021349,7.478674763,0.176653414,0.231320017,-0.054666602,-210.5261413,-129.2257449,-0.007736964,-0.043088978
10-10-2005,7.394286,7.415714,7.182857,7.195714,4.798125,126876400,7.294146589,7.435142338,0.140995749,0.213255163,-0.072259414,-96.82983166,-70.78509837,-0.018128637,-0.074761259
11-10-2005,7.318572,7.41,7.2,7.37,4.914339,306471200,7.299765454,7.42512044,0.125354986,0.195675128,-0.070320142,-247.567408,-521.2486717,0.024220807,-0.040185993
12-10-2005,6.95,7.185714,6.838572,7.035714,4.691435,674371600,7.280205786,7.365211757,0.085005971,0.173541296,-0.088535326,-250.272923,-72.56464051,-0.045357666,-0.066881432
13-10-2005,7.062857,7.707143,7.038571,7.677143,5.119142,466393900,7.309608961,7.413201179,0.103592218,0.159551481,-0.055959263,557.8575,269.3934808,0.091167577,0.039458473
14-10-2005,7.718572,7.764286,7.541429,7.714286,5.143909,258888000,7.339585434,7.459521921,0.119936487,0.151628482,-0.031691995,1743.569954,248.5583285,0.004838128,0.052631679
17-10-2005,7.711429,7.747143,7.525714,7.634286,5.090565,154208600,7.361415372,7.486408702,0.12499333,0.146301452,-0.021308121,-597.001197,367.5755417,-0.01037037,0.060949059
18-10-2005,7.607143,7.707143,7.457143,7.458571,4.973398,152397000,7.368612166,7.482125979,0.113513812,0.139743924,-0.026230111,-387.6627273,-1287.768364,-0.02301656,0.012017775
19-10-2005,7.438571,7.851429,7.315714,7.848571,5.233452,252170800,7.404165045,7.538502136,0.134337091,0.138662557,-0.004325466,402.778615,223.7253748,0.052288837,0.115532979
20-10-2005,7.781428,8.071428,7.764286,8.02,5.34776,339440500,7.449782891,7.61257873,0.162795839,0.143489214,0.019306626,222.9730752,178.0533161,0.021842065,0.044659452
21-10-2005,8.12,8.14,7.908571,7.951428,5.302037,199181500,7.486942121,7.664709387,0.177767266,0.150344824,0.027422442,227.0644787,217.2626631,-0.008550125,0.030740628
24-10-2005,7.892857,8.112857,7.87,8.112857,5.409677,152438300,7.533306572,7.733655174,0.200348602,0.16034558,0.040003022,171.8070137,171.7811522,0.020301888,0.062687067
25-10-2005,8.057143,8.121428,7.955714,8.014286,5.34395,116281900,7.568934952,7.776829147,0.207894195,0.169855303,0.038038893,217.516755,241.7623974,-0.012149974,0.0745069
26-10-2005,8.04,8.222857,7.988572,8.147142,5.432539,157898300,7.611765408,7.833800355,0.222034947,0.180291232,0.041743715,138.0463692,184.8316995,0.016577397,0.038041447
27-10-2005,8.141429,8.144286,7.915714,7.915714,5.278221,102885300,7.634280267,7.846402454,0.212122187,0.186657423,0.025464764,374.2521094,1274.774927,-0.028406035,-0.013003242
28-10-2005,8.005714,8.061429,7.738572,7.781428,5.18868,192446800,7.645180166,7.836406384,0.191226218,0.187571182,0.003655037,1274.48393,-400.6104683,-0.016964484,-0.021379808
31-10-2005,7.885714,8.282857,7.821429,8.227143,5.485885,235211200,7.688288768,7.89651971,0.208230942,0.191703134,0.016527808,219.5181975,215.5716096,0.057279332,0.014087023
01-11-2005,8.177143,8.305715,8.124286,8.214286,5.477311,187421500,7.72725173,7.945406831,0.218155102,0.196993527,0.021161574,172.2116142,225.3507508,-0.001562754,0.024955436
02-11-2005,8.245714,8.571428,8.228572,8.564285,5.71069,214265100,7.789254495,8.040618857,0.251364362,0.207867694,0.043496668,176.2474955,149.9537147,0.042608572,0.051201145
03-11-2005,8.608571,8.902857,8.581429,8.835714,5.89168,221095700,7.866770362,8.162941187,0.296170825,0.225528321,0.070642505,166.9001635,131.8152029,0.03169313,0.116224512
04-11-2005,8.621428,8.748571,8.517143,8.735714,5.825,219508800,7.931136825,8.251060081,0.319923256,0.244407308,0.075515949,173.5882063,157.5801532,-0.011317704,0.122636359
